sample_id,case_name,pred_id,pred_name
boundary_000,all_zero,0,pedestrian
boundary_001,all_pos127,1,vehicle
boundary_002,all_neg127_quant_min,1,vehicle
boundary_003,all_neg128_raw_int8,1,vehicle
boundary_004,alternating_pos_neg,1,vehicle
boundary_005,alternating_pos_neg128,1,vehicle
boundary_006,first_half_pos_second_half_neg,1,vehicle
boundary_007,first_half_pos_second_half_neg128,1,vehicle
boundary_008,one_hot_pos_dim_00,1,vehicle
boundary_009,one_hot_pos_dim_01,1,vehicle
boundary_010,one_hot_pos_dim_02,1,vehicle
boundary_011,one_hot_pos_dim_03,0,pedestrian
boundary_012,one_hot_pos_dim_04,1,vehicle
boundary_013,one_hot_pos_dim_05,1,vehicle
boundary_014,one_hot_pos_dim_06,1,vehicle
boundary_015,one_hot_pos_dim_07,0,pedestrian
boundary_016,one_hot_pos_dim_08,1,vehicle
boundary_017,one_hot_pos_dim_09,1,vehicle
boundary_018,one_hot_pos_dim_10,1,vehicle
boundary_019,one_hot_pos_dim_11,1,vehicle
boundary_020,one_hot_pos_dim_12,1,vehicle
boundary_021,one_hot_pos_dim_13,0,pedestrian
boundary_022,one_hot_pos_dim_14,1,vehicle
boundary_023,one_hot_pos_dim_15,1,vehicle
boundary_024,one_hot_pos_dim_16,0,pedestrian
boundary_025,one_hot_pos_dim_17,1,vehicle
boundary_026,one_hot_pos_dim_18,1,vehicle
boundary_027,one_hot_pos_dim_19,1,vehicle
boundary_028,one_hot_pos_dim_20,1,vehicle
boundary_029,one_hot_neg_dim_00,1,vehicle
boundary_030,one_hot_neg_dim_01,0,pedestrian
boundary_031,one_hot_neg_dim_02,0,pedestrian
boundary_032,one_hot_neg_dim_03,1,vehicle
boundary_033,one_hot_neg_dim_04,1,vehicle
boundary_034,one_hot_neg_dim_05,1,vehicle
boundary_035,one_hot_neg_dim_06,1,vehicle
boundary_036,one_hot_neg_dim_07,1,vehicle
boundary_037,one_hot_neg_dim_08,1,vehicle
boundary_038,one_hot_neg_dim_09,1,vehicle
boundary_039,one_hot_neg_dim_10,0,pedestrian
boundary_040,one_hot_neg_dim_11,0,pedestrian
boundary_041,one_hot_neg_dim_12,0,pedestrian
boundary_042,one_hot_neg_dim_13,1,vehicle
boundary_043,one_hot_neg_dim_14,1,vehicle
boundary_044,one_hot_neg_dim_15,1,vehicle
boundary_045,one_hot_neg_dim_16,1,vehicle
boundary_046,one_hot_neg_dim_17,0,pedestrian
boundary_047,one_hot_neg_dim_18,0,pedestrian
boundary_048,one_hot_neg_dim_19,1,vehicle
boundary_049,one_hot_neg_dim_20,1,vehicle
boundary_050,realistic_p95,1,vehicle
boundary_051,realistic_p05,1,vehicle
boundary_052,realistic_max_norm,1,vehicle
boundary_053,realistic_min_norm,0,pedestrian
