sample_id,split,dataset_index,label_id,label_name,pred_id,pred_name
test_000000,test,0,0,pedestrian,0,pedestrian
test_000001,test,1,0,pedestrian,0,pedestrian
test_000002,test,2,0,pedestrian,0,pedestrian
test_000003,test,3,0,pedestrian,0,pedestrian
test_000004,test,4,0,pedestrian,0,pedestrian
test_000005,test,5,0,pedestrian,0,pedestrian
test_000006,test,6,0,pedestrian,0,pedestrian
test_000007,test,7,0,pedestrian,0,pedestrian
test_000008,test,8,0,pedestrian,0,pedestrian
test_000009,test,9,0,pedestrian,0,pedestrian
test_000010,test,10,0,pedestrian,0,pedestrian
test_000011,test,11,0,pedestrian,0,pedestrian
test_000012,test,12,0,pedestrian,0,pedestrian
test_000013,test,13,0,pedestrian,0,pedestrian
test_000014,test,14,0,pedestrian,0,pedestrian
test_000015,test,15,0,pedestrian,0,pedestrian
test_000016,test,16,0,pedestrian,0,pedestrian
test_000017,test,17,0,pedestrian,0,pedestrian
test_000018,test,18,0,pedestrian,0,pedestrian
test_000019,test,19,0,pedestrian,0,pedestrian
test_000020,test,20,0,pedestrian,0,pedestrian
test_000021,test,21,0,pedestrian,0,pedestrian
test_000033,test,33,0,pedestrian,0,pedestrian
test_000034,test,34,0,pedestrian,0,pedestrian
test_000035,test,35,0,pedestrian,0,pedestrian
test_000036,test,36,0,pedestrian,0,pedestrian
test_000037,test,37,0,pedestrian,0,pedestrian
test_000038,test,38,0,pedestrian,0,pedestrian
test_000039,test,39,0,pedestrian,0,pedestrian
test_000040,test,40,0,pedestrian,0,pedestrian
test_000041,test,41,0,pedestrian,0,pedestrian
test_000042,test,42,0,pedestrian,0,pedestrian
test_000043,test,43,0,pedestrian,0,pedestrian
test_000044,test,44,0,pedestrian,0,pedestrian
test_000045,test,45,0,pedestrian,0,pedestrian
test_000046,test,46,0,pedestrian,0,pedestrian
test_000047,test,47,0,pedestrian,0,pedestrian
test_000048,test,48,0,pedestrian,0,pedestrian
test_000102,test,102,0,pedestrian,0,pedestrian
test_000103,test,103,0,pedestrian,0,pedestrian
test_000104,test,104,0,pedestrian,0,pedestrian
test_000105,test,105,0,pedestrian,0,pedestrian
test_000106,test,106,0,pedestrian,0,pedestrian
test_000107,test,107,0,pedestrian,0,pedestrian
test_000108,test,108,0,pedestrian,0,pedestrian
test_000109,test,109,0,pedestrian,0,pedestrian
test_000110,test,110,0,pedestrian,0,pedestrian
test_000111,test,111,0,pedestrian,0,pedestrian
test_000112,test,112,0,pedestrian,0,pedestrian
test_000113,test,113,0,pedestrian,1,vehicle
test_000114,test,114,0,pedestrian,0,pedestrian
test_000115,test,115,0,pedestrian,0,pedestrian
test_000116,test,116,0,pedestrian,0,pedestrian
test_000117,test,117,0,pedestrian,0,pedestrian
test_000118,test,118,0,pedestrian,0,pedestrian
test_000119,test,119,0,pedestrian,0,pedestrian
test_000120,test,120,0,pedestrian,0,pedestrian
test_000121,test,121,0,pedestrian,0,pedestrian
test_000122,test,122,0,pedestrian,0,pedestrian
test_000123,test,123,0,pedestrian,1,vehicle
test_000124,test,124,0,pedestrian,1,vehicle
test_000125,test,125,0,pedestrian,1,vehicle
test_000126,test,126,0,pedestrian,1,vehicle
test_000141,test,141,0,pedestrian,0,pedestrian
test_000142,test,142,0,pedestrian,0,pedestrian
test_000143,test,143,0,pedestrian,0,pedestrian
test_000144,test,144,0,pedestrian,0,pedestrian
test_000145,test,145,0,pedestrian,0,pedestrian
test_000146,test,146,0,pedestrian,0,pedestrian
test_000147,test,147,0,pedestrian,0,pedestrian
test_000148,test,148,0,pedestrian,0,pedestrian
test_000149,test,149,0,pedestrian,0,pedestrian
test_000150,test,150,0,pedestrian,0,pedestrian
test_000151,test,151,0,pedestrian,0,pedestrian
test_000152,test,152,0,pedestrian,0,pedestrian
test_000153,test,153,0,pedestrian,0,pedestrian
test_000154,test,154,0,pedestrian,0,pedestrian
test_000155,test,155,0,pedestrian,0,pedestrian
test_000156,test,156,0,pedestrian,0,pedestrian
test_000157,test,157,0,pedestrian,0,pedestrian
test_000158,test,158,0,pedestrian,0,pedestrian
test_000159,test,159,0,pedestrian,0,pedestrian
test_000160,test,160,0,pedestrian,0,pedestrian
test_000161,test,161,0,pedestrian,0,pedestrian
test_000162,test,162,0,pedestrian,0,pedestrian
test_000163,test,163,0,pedestrian,0,pedestrian
test_000164,test,164,0,pedestrian,0,pedestrian
test_000165,test,165,0,pedestrian,0,pedestrian
test_000166,test,166,0,pedestrian,0,pedestrian
test_000167,test,167,0,pedestrian,0,pedestrian
test_000168,test,168,0,pedestrian,0,pedestrian
test_000169,test,169,0,pedestrian,0,pedestrian
test_000170,test,170,0,pedestrian,0,pedestrian
test_000171,test,171,0,pedestrian,0,pedestrian
test_000172,test,172,0,pedestrian,0,pedestrian
test_000173,test,173,0,pedestrian,0,pedestrian
test_000174,test,174,0,pedestrian,0,pedestrian
test_000175,test,175,0,pedestrian,0,pedestrian
test_000176,test,176,0,pedestrian,0,pedestrian
test_000177,test,177,0,pedestrian,0,pedestrian
test_000178,test,178,0,pedestrian,0,pedestrian
test_000179,test,179,0,pedestrian,0,pedestrian
test_000180,test,180,0,pedestrian,0,pedestrian
test_000181,test,181,0,pedestrian,0,pedestrian
test_000182,test,182,0,pedestrian,0,pedestrian
test_000183,test,183,0,pedestrian,0,pedestrian
test_000184,test,184,0,pedestrian,0,pedestrian
test_000185,test,185,0,pedestrian,0,pedestrian
test_000186,test,186,0,pedestrian,0,pedestrian
test_000187,test,187,0,pedestrian,0,pedestrian
test_000188,test,188,0,pedestrian,0,pedestrian
test_000189,test,189,0,pedestrian,0,pedestrian
test_000190,test,190,0,pedestrian,0,pedestrian
test_000191,test,191,0,pedestrian,0,pedestrian
test_000192,test,192,0,pedestrian,1,vehicle
test_000193,test,193,0,pedestrian,0,pedestrian
test_000194,test,194,0,pedestrian,0,pedestrian
test_000195,test,195,0,pedestrian,0,pedestrian
test_000196,test,196,0,pedestrian,0,pedestrian
test_000197,test,197,0,pedestrian,0,pedestrian
test_000198,test,198,0,pedestrian,0,pedestrian
test_000199,test,199,0,pedestrian,0,pedestrian
test_000200,test,200,0,pedestrian,0,pedestrian
test_000201,test,201,0,pedestrian,0,pedestrian
test_000202,test,202,0,pedestrian,0,pedestrian
test_000203,test,203,0,pedestrian,0,pedestrian
test_000204,test,204,0,pedestrian,0,pedestrian
test_000205,test,205,0,pedestrian,0,pedestrian
test_000206,test,206,0,pedestrian,0,pedestrian
test_000207,test,207,0,pedestrian,0,pedestrian
test_000208,test,208,0,pedestrian,0,pedestrian
test_000209,test,209,0,pedestrian,0,pedestrian
test_000210,test,210,0,pedestrian,0,pedestrian
test_000211,test,211,0,pedestrian,0,pedestrian
test_000212,test,212,0,pedestrian,0,pedestrian
